COUNTER,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,GYROX,GYROY,TIMESTAMP,FUNC_ID,FUNC_VALUE,MARKER,SYNC_SIGNAL,USER,CLASS
106.0,4664.61538462,4593.33333333,4601.53846154,4370.76923077,4522.05128205,4039.48717949,4552.82051282,4707.69230769,4585.64102564,4723.58974359,4524.61538462,4536.92307692,4382.05128205,4315.8974359,1693.0,1662.0,130.554,0.0,0.0,0.0,0.0,mike,-1
107.0,4664.61538462,4594.35897436,4602.05128205,4371.28205128,4528.20512821,4038.97435897,4546.15384615,4704.61538462,4582.56410256,4720.51282051,4525.12820513,4536.41025641,4378.97435897,4318.97435897,1693.0,1661.0,130.561,0.0,0.0,0.0,0.0,mike,-1
108.0,4663.07692308,4593.84615385,4599.48717949,4370.25641026,4528.71794872,4037.43589744,4540.0,4704.61538462,4577.43589744,4720.0,4524.61538462,4535.38461538,4378.46153846,4313.33333333,1692.0,1663.0,130.57,0.0,0.0,0.0,0.0,mike,-1
109.0,4667.17948718,4592.82051282,4601.53846154,4371.28205128,4525.64102564,4040.0,4541.53846154,4709.74358974,4583.58974359,4724.61538462,4530.76923077,4536.92307692,4383.07692308,4319.48717949,1693.0,1662.0,130.577,0.0,0.0,0.0,0.0,mike,-1
110.0,4668.20512821,4589.23076923,4600.51282051,4368.71794872,4518.97435897,4035.38461538,4540.51282051,4705.64102564,4585.12820513,4724.1025641,4530.76923077,4536.41025641,4383.58974359,4323.58974359,1692.0,1662.0,130.585,0.0,0.0,0.0,0.0,mike,-1
111.0,4663.58974359,4582.05128205,4595.38461538,4362.56410256,4510.25641026,4028.20512821,4535.38461538,4698.46153846,4580.0,4720.51282051,4525.12820513,4535.8974359,4380.51282051,4313.33333333,1693.0,1663.0,130.593,0.0,0.0,0.0,0.0,mike,-1
112.0,4663.58974359,4582.56410256,4596.41025641,4363.07692308,4519.48717949,4033.84615385,4539.48717949,4702.05128205,4582.56410256,4723.58974359,4526.66666667,4537.43589744,4382.56410256,4310.25641026,1692.0,1663.0,130.6,0.0,0.0,0.0,0.0,mike,-1
113.0,4663.58974359,4585.64102564,4598.46153846,4366.66666667,4526.15384615,4033.84615385,4545.12820513,4706.15384615,4579.48717949,4726.15384615,4528.20512821,4536.92307692,4383.07692308,4314.35897436,1692.0,1664.0,130.608,0.0,0.0,0.0,0.0,mike,-1
114.0,4658.46153846,4580.51282051,4594.87179487,4362.56410256,4513.84615385,4023.07692308,4537.94871795,4701.02564103,4569.23076923,4718.46153846,4522.56410256,4531.79487179,4373.84615385,4308.20512821,1693.0,1663.0,130.616,0.0,0.0,0.0,0.0,mike,-1
115.0,4659.48717949,4583.58974359,4597.94871795,4364.61538462,4513.84615385,4026.66666667,4537.94871795,4702.56410256,4572.82051282,4717.43589744,4523.58974359,4535.38461538,4373.33333333,4309.23076923,1693.0,1664.0,130.624,0.0,0.0,0.0,0.0,mike,-1
116.0,4664.61538462,4587.69230769,4602.56410256,4367.69230769,4516.41025641,4030.25641026,4543.07692308,4704.61538462,4576.41025641,4720.0,4526.15384615,4540.0,4379.48717949,4315.8974359,1694.0,1664.0,130.632,0.0,0.0,0.0,0.0,mike,-1
117.0,4662.05128205,4583.07692308,4596.92307692,4360.0,4507.69230769,4018.97435897,4535.38461538,4696.41025641,4567.69230769,4710.76923077,4521.02564103,4529.23076923,4373.84615385,4306.66666667,1695.0,1665.0,130.641,0.0,0.0,0.0,0.0,mike,-1
118.0,4658.46153846,4578.97435897,4592.82051282,4357.43589744,4511.28205128,4015.8974359,4529.23076923,4691.28205128,4564.61538462,4703.07692308,4517.94871795,4521.53846154,4363.07692308,4297.94871795,1694.0,1663.0,130.647,0.0,0.0,0.0,0.0,mike,-1
119.0,4657.94871795,4582.56410256,4597.94871795,4366.15384615,4520.51282051,4024.61538462,4535.38461538,4691.79487179,4568.20512821,4708.71794872,4519.48717949,4529.74358974,4365.64102564,4301.02564103,1694.0,1664.0,130.655,0.0,0.0,0.0,0.0,mike,-1
120.0,4661.02564103,4586.66666667,4603.07692308,4369.74358974,4523.58974359,4031.28205128,4540.0,4696.41025641,4571.28205128,4719.48717949,4523.58974359,4541.02564103,4373.84615385,4306.15384615,1696.0,1663.0,130.663,0.0,0.0,0.0,0.0,mike,-1
121.0,4661.53846154,4584.61538462,4600.0,4365.12820513,4517.94871795,4026.15384615,4536.41025641,4696.92307692,4571.28205128,4719.48717949,4522.05128205,4536.92307692,4374.87179487,4303.58974359,1694.0,1664.0,130.671,0.0,0.0,0.0,0.0,mike,-1
122.0,4654.35897436,4583.07692308,4590.76923077,4364.61538462,4505.64102564,4016.41025641,4534.35897436,4688.20512821,4567.69230769,4709.23076923,4518.97435897,4525.12820513,4370.25641026,4297.43589744,1696.0,1664.0,130.679,0.0,0.0,0.0,0.0,mike,-1
123.0,4655.8974359,4585.12820513,4592.82051282,4369.23076923,4512.30769231,4023.07692308,4537.94871795,4686.15384615,4567.17948718,4708.71794872,4521.53846154,4525.64102564,4369.23076923,4298.46153846,1696.0,1663.0,130.686,0.0,0.0,0.0,0.0,mike,-1
124.0,4667.17948718,4588.20512821,4603.58974359,4373.84615385,4529.74358974,4034.87179487,4540.51282051,4695.38461538,4570.76923077,4718.97435897,4524.61538462,4536.41025641,4374.87179487,4307.69230769,1695.0,1664.0,130.694,0.0,0.0,0.0,0.0,mike,-1
125.0,4668.71794872,4588.20512821,4602.56410256,4372.30769231,4527.17948718,4032.82051282,4539.48717949,4698.46153846,4571.28205128,4718.97435897,4523.07692308,4540.0,4377.43589744,4310.25641026,1696.0,1664.0,130.702,0.0,0.0,0.0,0.0,mike,-1
126.0,4657.94871795,4585.64102564,4594.35897436,4366.15384615,4517.94871795,4029.74358974,4538.97435897,4691.28205128,4570.25641026,4709.23076923,4520.51282051,4530.76923077,4370.25641026,4301.02564103,1696.0,1664.0,130.71,0.0,0.0,0.0,0.0,mike,-1
127.0,4655.8974359,4585.64102564,4595.38461538,4366.66666667,4524.61538462,4032.82051282,4536.92307692,4692.82051282,4571.79487179,4710.76923077,4520.51282051,4528.71794872,4367.69230769,4299.48717949,1696.0,1664.0,130.718,0.0,0.0,0.0,0.0,mike,-1
128.0,4663.07692308,4589.23076923,4600.51282051,4372.30769231,4522.56410256,4030.76923077,4534.35897436,4695.8974359,4571.79487179,4717.94871795,4522.56410256,4530.25641026,4374.35897436,4304.61538462,1695.0,1664.0,130.726,0.0,0.0,0.0,0.0,mike,-1
0.0,4665.64102564,4590.25641026,4602.56410256,4373.84615385,4512.82051282,4027.17948718,4534.35897436,4692.82051282,4571.28205128,4717.43589744,4524.61538462,4530.76923077,4378.97435897,4302.56410256,1696.0,1662.0,130.733,0.0,0.0,0.0,0.0,mike,-1
1.0,4662.05128205,4588.71794872,4602.56410256,4370.76923077,4517.43589744,4027.69230769,4528.71794872,4693.33333333,4572.82051282,4716.41025641,4526.15384615,4532.82051282,4379.48717949,4300.51282051,1695.0,1663.0,130.741,0.0,0.0,0.0,0.0,mike,-1
2.0,4657.43589744,4586.66666667,4594.87179487,4367.17948718,4523.07692308,4026.66666667,4525.12820513,4693.33333333,4573.33333333,4717.94871795,4524.61538462,4528.20512821,4381.02564103,4301.02564103,1694.0,1663.0,130.749,0.0,0.0,0.0,0.0,mike,-1
3.0,4656.41025641,4584.61538462,4587.17948718,4366.15384615,4517.94871795,4027.17948718,4533.84615385,4689.23076923,4571.28205128,4718.97435897,4523.07692308,4522.56410256,4381.02564103,4297.94871795,1694.0,1663.0,130.757,0.0,0.0,0.0,0.0,mike,-1
4.0,4656.92307692,4584.1025641,4584.1025641,4364.61538462,4517.94871795,4028.20512821,4538.97435897,4686.66666667,4570.25641026,4717.43589744,4522.56410256,4521.02564103,4380.0,4293.84615385,1694.0,1663.0,130.765,0.0,0.0,0.0,0.0,mike,-1
5.0,4657.43589744,4587.69230769,4587.69230769,4367.17948718,4524.1025641,4030.76923077,4537.94871795,4689.74358974,4573.84615385,4719.48717949,4524.61538462,4524.1025641,4383.07692308,4296.92307692,1694.0,1663.0,130.773,0.0,0.0,0.0,0.0,mike,-1
6.0,4652.30769231,4586.66666667,4589.74358974,4367.17948718,4517.43589744,4034.35897436,4534.87179487,4692.82051282,4573.33333333,4718.97435897,4523.58974359,4524.61538462,4379.48717949,4297.43589744,1693.0,1663.0,130.78,0.0,0.0,0.0,0.0,mike,-1
7.0,4644.61538462,4578.46153846,4584.1025641,4360.0,4510.25641026,4029.23076923,4528.20512821,4694.87179487,4569.74358974,4710.76923077,4520.51282051,4522.56410256,4371.79487179,4293.33333333,1693.0,1664.0,130.788,0.0,0.0,0.0,0.0,mike,-1
8.0,4651.79487179,4581.53846154,4589.74358974,4362.05128205,4519.48717949,4027.69230769,4534.35897436,4703.58974359,4574.87179487,4713.33333333,4522.05128205,4525.12820513,4377.43589744,4298.46153846,1694.0,1662.0,130.796,0.0,0.0,0.0,0.0,mike,-1
9.0,4658.97435897,4587.17948718,4601.53846154,4370.25641026,4525.12820513,4032.30769231,4541.53846154,4707.17948718,4581.53846154,4720.51282051,4525.64102564,4526.66666667,4382.56410256,4304.61538462,1692.0,1663.0,130.804,0.0,0.0,0.0,0.0,mike,-1
10.0,4650.76923077,4577.43589744,4593.33333333,4362.56410256,4511.79487179,4026.15384615,4526.66666667,4695.38461538,4574.35897436,4712.82051282,4520.51282051,4522.05128205,4374.87179487,4297.94871795,1694.0,1662.0,130.812,0.0,0.0,0.0,0.0,mike,-1
11.0,4641.53846154,4572.30769231,4580.0,4353.84615385,4501.53846154,4020.0,4520.0,4686.66666667,4568.20512821,4708.20512821,4516.92307692,4518.97435897,4371.28205128,4290.76923077,1693.0,1662.0,130.82,0.0,0.0,0.0,0.0,mike,-1
12.0,4648.71794872,4583.58974359,4587.69230769,4363.58974359,4511.28205128,4029.23076923,4538.46153846,4698.46153846,4577.94871795,4718.46153846,4524.1025641,4526.15384615,4382.05128205,4298.46153846,1694.0,1663.0,130.827,0.0,0.0,0.0,0.0,mike,-1
13.0,4654.35897436,4587.69230769,4591.79487179,4370.76923077,4521.02564103,4032.82051282,4538.46153846,4704.61538462,4581.02564103,4721.02564103,4527.69230769,4526.15384615,4384.61538462,4303.58974359,1694.0,1662.0,130.835,0.0,0.0,0.0,0.0,mike,-1
14.0,4651.28205128,4576.41025641,4586.15384615,4364.1025641,4521.53846154,4022.56410256,4522.56410256,4695.38461538,4572.82051282,4715.38461538,4524.1025641,4521.53846154,4377.94871795,4298.46153846,1694.0,1663.0,130.843,0.0,0.0,0.0,0.0,mike,-1
15.0,4645.64102564,4570.76923077,4585.12820513,4356.92307692,4517.43589744,4018.46153846,4520.51282051,4689.74358974,4567.17948718,4713.33333333,4522.05128205,4520.51282051,4373.84615385,4290.76923077,1695.0,1662.0,130.851,0.0,0.0,0.0,0.0,mike,-1
16.0,4636.41025641,4569.74358974,4577.43589744,4353.84615385,4509.74358974,4019.48717949,4523.07692308,4688.20512821,4564.61538462,4706.15384615,4518.97435897,4510.25641026,4368.20512821,4280.51282051,1694.0,1662.0,130.859,0.0,0.0,0.0,0.0,mike,-1
17.0,4633.84615385,4570.25641026,4572.82051282,4354.87179487,4505.64102564,4017.43589744,4521.02564103,4685.64102564,4564.61538462,4703.58974359,4516.92307692,4505.12820513,4367.69230769,4276.41025641,1694.0,1662.0,130.866,0.0,0.0,0.0,0.0,mike,-1
18.0,4644.61538462,4575.8974359,4584.61538462,4361.02564103,4512.82051282,4020.0,4526.15384615,4689.23076923,4568.20512821,4713.84615385,4520.0,4517.43589744,4373.33333333,4285.12820513,1694.0,1663.0,130.874,0.0,0.0,0.0,0.0,mike,-1
19.0,4658.97435897,4586.15384615,4600.0,4372.30769231,4525.64102564,4033.33333333,4541.53846154,4701.53846154,4576.92307692,4723.58974359,4524.61538462,4528.20512821,4382.56410256,4296.92307692,1694.0,1662.0,130.882,0.0,0.0,0.0,0.0,mike,-1
20.0,4656.41025641,4588.71794872,4601.53846154,4374.87179487,4524.61538462,4039.48717949,4544.61538462,4704.1025641,4577.94871795,4723.58974359,4527.17948718,4527.69230769,4386.15384615,4298.46153846,1693.0,1662.0,130.89,0.0,0.0,0.0,0.0,mike,-1
21.0,4640.0,4575.38461538,4588.71794872,4361.53846154,4511.28205128,4026.15384615,4528.20512821,4688.71794872,4563.58974359,4710.25641026,4519.48717949,4516.92307692,4369.74358974,4287.17948718,1696.0,1662.0,130.898,0.0,0.0,0.0,0.0,mike,-1
22.0,4635.8974359,4567.17948718,4577.94871795,4353.33333333,4510.76923077,4017.94871795,4522.56410256,4676.92307692,4555.38461538,4699.48717949,4511.28205128,4509.74358974,4355.38461538,4278.46153846,1694.0,1661.0,130.905,0.0,0.0,0.0,0.0,mike,-1
23.0,4646.15384615,4576.41025641,4583.07692308,4360.51282051,4523.07692308,4027.17948718,4534.35897436,4685.12820513,4565.64102564,4706.15384615,4515.8974359,4516.41025641,4363.58974359,4283.58974359,1695.0,1663.0,130.913,0.0,0.0,0.0,0.0,mike,-1
24.0,4656.92307692,4588.20512821,4596.41025641,4370.25641026,4526.66666667,4034.87179487,4540.51282051,4698.97435897,4574.35897436,4721.02564103,4525.12820513,4525.64102564,4377.43589744,4295.8974359,1694.0,1663.0,130.921,0.0,0.0,0.0,0.0,mike,-1
25.0,4656.92307692,4584.1025641,4595.8974359,4367.17948718,4520.0,4028.20512821,4537.43589744,4701.53846154,4572.82051282,4723.07692308,4524.61538462,4523.58974359,4375.38461538,4296.92307692,1694.0,1663.0,130.929,0.0,0.0,0.0,0.0,mike,-1
26.0,4650.25641026,4573.84615385,4585.64102564,4359.48717949,4518.46153846,4024.61538462,4532.30769231,4695.8974359,4569.74358974,4715.8974359,4520.0,4518.46153846,4367.69230769,4284.1025641,1695.0,1663.0,130.937,0.0,0.0,0.0,0.0,mike,-1
27.0,4646.15384615,4577.43589744,4581.53846154,4360.0,4521.53846154,4026.15384615,4525.12820513,4691.28205128,4567.69230769,4714.87179487,4519.48717949,4518.46153846,4368.20512821,4276.92307692,1693.0,1663.0,130.945,0.0,0.0,0.0,0.0,mike,-1
28.0,4649.74358974,4585.64102564,4587.17948718,4366.66666667,4520.51282051,4024.61538462,4527.69230769,4696.92307692,4572.30769231,4719.48717949,4523.07692308,4520.0,4377.94871795,4287.17948718,1694.0,1664.0,130.952,0.0,0.0,0.0,0.0,mike,-1
29.0,4652.30769231,4584.1025641,4588.20512821,4366.66666667,4517.94871795,4024.61538462,4538.97435897,4703.07692308,4576.92307692,4721.53846154,4526.66666667,4525.64102564,4383.58974359,4296.92307692,1693.0,1663.0,130.96,0.0,0.0,0.0,0.0,mike,-1
30.0,4652.82051282,4578.46153846,4586.15384615,4364.61538462,4520.0,4028.71794872,4541.02564103,4700.0,4572.82051282,4717.43589744,4526.15384615,4525.12820513,4376.41025641,4290.25641026,1694.0,1663.0,130.968,0.0,0.0,0.0,0.0,mike,-1
31.0,4659.48717949,4584.1025641,4592.82051282,4372.30769231,4523.07692308,4031.28205128,4540.51282051,4700.51282051,4575.38461538,4718.46153846,4525.12820513,4523.58974359,4377.94871795,4290.76923077,1693.0,1664.0,130.976,0.0,0.0,0.0,0.0,mike,-1
32.0,4657.43589744,4586.15384615,4596.92307692,4373.84615385,4514.35897436,4022.56410256,4537.94871795,4702.56410256,4579.48717949,4722.56410256,4526.15384615,4528.20512821,4384.61538462,4300.0,1694.0,1663.0,130.984,0.0,0.0,0.0,0.0,mike,-1
33.0,4644.61538462,4574.87179487,4584.1025641,4361.02564103,4502.56410256,4011.79487179,4524.1025641,4695.38461538,4571.28205128,4715.38461538,4525.12820513,4522.56410256,4376.92307692,4290.25641026,1693.0,1662.0,130.991,0.0,0.0,0.0,0.0,mike,-1
34.0,4640.0,4569.74358974,4573.33333333,4355.38461538,4507.17948718,4014.35897436,4521.02564103,4688.71794872,4560.0,4706.15384615,4521.53846154,4508.71794872,4367.17948718,4277.43589744,1694.0,1664.0,130.999,0.0,0.0,0.0,0.0,mike,-1
35.0,4641.53846154,4569.23076923,4574.87179487,4356.92307692,4517.43589744,4022.56410256,4530.25641026,4689.23076923,4555.38461538,4700.0,4512.82051282,4503.58974359,4360.0,4275.8974359,1694.0,1662.0,131.007,0.0,0.0,0.0,0.0,mike,-1
36.0,4643.58974359,4565.64102564,4575.8974359,4352.82051282,4514.87179487,4023.07692308,4528.20512821,4687.69230769,4554.35897436,4696.41025641,4505.64102564,4506.66666667,4351.28205128,4271.28205128,1694.0,1663.0,131.015,0.0,0.0,0.0,0.0,mike,-1
37.0,4647.17948718,4565.12820513,4574.87179487,4353.33333333,4507.17948718,4022.05128205,4522.05128205,4690.76923077,4558.97435897,4697.94871795,4511.79487179,4507.69230769,4352.82051282,4269.74358974,1695.0,1661.0,131.023,0.0,0.0,0.0,0.0,mike,-1
38.0,4641.53846154,4568.71794872,4573.84615385,4358.97435897,4504.61538462,4021.53846154,4524.1025641,4695.38461538,4565.64102564,4705.12820513,4520.0,4504.61538462,4362.56410256,4273.84615385,1694.0,1662.0,131.031,0.0,0.0,0.0,0.0,mike,-1
39.0,4637.94871795,4568.71794872,4571.79487179,4356.92307692,4507.69230769,4018.46153846,4527.69230769,4694.35897436,4567.69230769,4711.79487179,4525.64102564,4505.64102564,4369.23076923,4273.33333333,1694.0,1661.0,131.038,0.0,0.0,0.0,0.0,mike,-1
40.0,4647.69230769,4569.74358974,4573.84615385,4356.41025641,4520.0,4023.07692308,4533.33333333,4699.48717949,4572.82051282,4718.46153846,4535.8974359,4512.30769231,4378.46153846,4277.43589744,1694.0,1662.0,131.047,0.0,0.0,0.0,0.0,mike,-1
41.0,4647.17948718,4571.79487179,4576.92307692,4360.51282051,4527.69230769,4030.25641026,4538.46153846,4704.61538462,4575.38461538,4720.51282051,4538.97435897,4516.41025641,4383.58974359,4283.58974359,1695.0,1661.0,131.054,0.0,0.0,0.0,0.0,mike,-1
42.0,4633.33333333,4566.15384615,4570.76923077,4354.35897436,4512.30769231,4024.1025641,4529.23076923,4693.33333333,4565.12820513,4708.20512821,4525.64102564,4505.64102564,4372.30769231,4272.82051282,1694.0,1661.0,131.062,0.0,0.0,0.0,0.0,mike,-1
43.0,4632.82051282,4561.02564103,4561.53846154,4346.66666667,4500.51282051,4014.35897436,4518.97435897,4682.05128205,4556.92307692,4701.02564103,4516.92307692,4498.46153846,4363.58974359,4263.58974359,1695.0,1661.0,131.07,0.0,0.0,0.0,0.0,mike,-1
44.0,4646.66666667,4572.82051282,4572.82051282,4358.97435897,4517.94871795,4021.53846154,4529.74358974,4692.82051282,4568.20512821,4715.38461538,4531.28205128,4513.84615385,4376.92307692,4280.51282051,1694.0,1661.0,131.077,0.0,0.0,0.0,0.0,mike,-1
45.0,4652.82051282,4587.17948718,4585.64102564,4371.79487179,4527.69230769,4030.76923077,4539.48717949,4703.58974359,4575.8974359,4725.64102564,4541.53846154,4526.66666667,4389.74358974,4294.35897436,1695.0,1663.0,131.085,0.0,0.0,0.0,0.0,mike,-1
46.0,4640.51282051,4576.41025641,4572.30769231,4357.94871795,4512.82051282,4023.58974359,4529.23076923,4690.76923077,4563.58974359,4714.35897436,4528.71794872,4512.82051282,4377.94871795,4280.0,1694.0,1661.0,131.093,0.0,0.0,0.0,0.0,mike,-1
47.0,4619.48717949,4553.84615385,4550.25641026,4338.97435897,4502.56410256,4011.28205128,4516.92307692,4670.25641026,4549.23076923,4700.0,4513.33333333,4489.74358974,4355.8974359,4259.48717949,1693.0,1663.0,131.101,0.0,0.0,0.0,0.0,mike,-1
48.0,4617.94871795,4552.82051282,4555.38461538,4345.64102564,4507.17948718,4010.76923077,4517.43589744,4668.20512821,4552.30769231,4699.48717949,4513.33333333,4488.20512821,4353.33333333,4258.46153846,1695.0,1663.0,131.11,0.0,0.0,0.0,0.0,mike,-1
49.0,4643.07692308,4573.33333333,4581.53846154,4365.12820513,4517.43589744,4025.64102564,4532.82051282,4688.20512821,4566.15384615,4711.79487179,4529.23076923,4510.25641026,4372.82051282,4277.94871795,1693.0,1663.0,131.117,0.0,0.0,0.0,0.0,mike,-1
50.0,4659.48717949,4588.71794872,4594.87179487,4371.79487179,4527.69230769,4041.53846154,4551.79487179,4705.64102564,4577.43589744,4723.58974359,4539.48717949,4529.74358974,4386.15384615,4296.41025641,1694.0,1664.0,131.124,0.0,0.0,0.0,0.0,mike,-1
51.0,4649.74358974,4576.41025641,4589.74358974,4361.53846154,4524.61538462,4028.71794872,4544.61538462,4700.51282051,4569.74358974,4716.92307692,4530.76923077,4522.56410256,4375.38461538,4289.74358974,1694.0,1665.0,131.132,0.0,0.0,0.0,0.0,mike,-1
52.0,4636.41025641,4557.94871795,4580.0,4350.76923077,4509.23076923,4005.12820513,4524.61538462,4685.64102564,4556.92307692,4704.1025641,4517.94871795,4505.12820513,4357.43589744,4273.84615385,1694.0,1666.0,131.14,0.0,0.0,0.0,0.0,mike,-1
53.0,4642.56410256,4564.61538462,4585.12820513,4358.46153846,4504.1025641,4012.30769231,4528.20512821,4688.20512821,4564.61538462,4709.23076923,4521.53846154,4512.82051282,4367.17948718,4281.53846154,1693.0,1666.0,131.148,0.0,0.0,0.0,0.0,mike,-1
54.0,4655.38461538,4576.92307692,4595.8974359,4370.76923077,4512.82051282,4026.15384615,4534.35897436,4693.84615385,4573.84615385,4716.41025641,4528.71794872,4527.69230769,4384.1025641,4297.43589744,1694.0,1665.0,131.156,0.0,0.0,0.0,0.0,mike,-1
55.0,4651.28205128,4570.25641026,4591.28205128,4363.58974359,4517.94871795,4015.8974359,4521.53846154,4683.07692308,4559.48717949,4705.64102564,4523.07692308,4520.51282051,4372.82051282,4291.79487179,1694.0,1664.0,131.163,0.0,0.0,0.0,0.0,mike,-1
56.0,4645.64102564,4567.69230769,4585.12820513,4357.43589744,4520.0,4017.43589744,4519.48717949,4677.43589744,4553.84615385,4701.53846154,4522.05128205,4514.87179487,4364.61538462,4286.15384615,1694.0,1664.0,131.171,0.0,0.0,0.0,0.0,mike,-1
57.0,4649.74358974,4572.82051282,4587.17948718,4365.64102564,4523.07692308,4030.76923077,4526.66666667,4685.64102564,4567.17948718,4711.79487179,4524.61538462,4524.1025641,4375.38461538,4296.41025641,1694.0,1664.0,131.179,0.0,0.0,0.0,0.0,mike,-1
58.0,4652.82051282,4569.23076923,4587.17948718,4365.12820513,4518.97435897,4022.05128205,4527.17948718,4692.82051282,4571.28205128,4714.35897436,4526.66666667,4522.56410256,4375.38461538,4305.64102564,1695.0,1664.0,131.188,0.0,0.0,0.0,0.0,mike,-1
59.0,4656.92307692,4572.82051282,4591.79487179,4366.66666667,4515.8974359,4017.43589744,4532.82051282,4700.0,4568.71794872,4715.8974359,4535.38461538,4521.02564103,4373.84615385,4312.30769231,1694.0,1663.0,131.195,0.0,0.0,0.0,0.0,mike,-1
60.0,4665.12820513,4585.12820513,4603.58974359,4377.43589744,4530.76923077,4033.84615385,4543.07692308,4707.69230769,4574.35897436,4726.66666667,4542.56410256,4534.35897436,4383.07692308,4323.58974359,1694.0,1663.0,131.203,0.0,0.0,0.0,0.0,mike,-1
61.0,4665.64102564,4586.15384615,4604.61538462,4377.94871795,4539.48717949,4040.51282051,4542.56410256,4699.48717949,4573.84615385,4726.15384615,4539.48717949,4538.46153846,4380.51282051,4330.25641026,1694.0,1663.0,131.21,0.0,0.0,0.0,0.0,mike,-1
62.0,4662.56410256,4580.51282051,4598.97435897,4371.79487179,4529.23076923,4032.30769231,4536.92307692,4689.23076923,4564.61538462,4714.87179487,4533.84615385,4531.28205128,4370.76923077,4330.76923077,1694.0,1663.0,131.218,0.0,0.0,0.0,0.0,mike,-1
63.0,4670.25641026,4586.15384615,4606.15384615,4379.48717949,4530.25641026,4035.8974359,4538.97435897,4697.43589744,4572.82051282,4722.05128205,4536.92307692,4533.33333333,4378.46153846,4337.43589744,1693.0,1663.0,131.227,0.0,0.0,0.0,0.0,mike,-1
64.0,4676.41025641,4591.28205128,4615.38461538,4386.15384615,4539.48717949,4043.07692308,4545.64102564,4707.69230769,4586.66666667,4735.8974359,4543.58974359,4541.02564103,4387.69230769,4346.15384615,1694.0,1664.0,131.234,0.0,0.0,0.0,0.0,mike,-1
65.0,4667.69230769,4580.51282051,4607.17948718,4376.41025641,4530.25641026,4032.82051282,4538.97435897,4702.05128205,4580.0,4724.61538462,4539.48717949,4536.92307692,4379.48717949,4337.43589744,1693.0,1662.0,131.242,0.0,0.0,0.0,0.0,mike,-1
75.0,4654.35897436,4560.0,4569.74358974,4353.33333333,4530.25641026,4013.84615385,4524.1025641,4658.97435897,4550.76923077,4710.76923077,4527.17948718,4518.97435897,4362.05128205,4307.17948718,1695.0,1662.0,146.453,0.0,0.0,0.0,0.0,mike,0
76.0,4658.46153846,4570.76923077,4575.38461538,4362.05128205,4541.02564103,4025.12820513,4537.43589744,4667.69230769,4559.48717949,4717.43589744,4535.8974359,4530.25641026,4369.23076923,4319.48717949,1693.0,1662.0,146.46,0.0,0.0,0.0,0.0,mike,0
77.0,4672.30769231,4580.0,4590.25641026,4370.76923077,4557.94871795,4033.84615385,4544.1025641,4679.48717949,4569.74358974,4733.33333333,4553.33333333,4543.07692308,4387.17948718,4334.87179487,1694.0,1663.0,146.467,0.0,0.0,0.0,0.0,mike,0
78.0,4667.69230769,4571.28205128,4579.48717949,4361.02564103,4542.56410256,4016.41025641,4530.25641026,4667.69230769,4556.92307692,4722.56410256,4541.02564103,4529.74358974,4376.92307692,4321.53846154,1694.0,1662.0,146.476,0.0,0.0,0.0,0.0,mike,0
79.0,4654.35897436,4563.07692308,4564.1025641,4351.79487179,4517.43589744,4000.51282051,4518.46153846,4651.28205128,4541.02564103,4703.07692308,4521.53846154,4513.84615385,4356.41025641,4300.0,1694.0,1662.0,146.483,0.0,0.0,0.0,0.0,mike,0
80.0,4666.15384615,4575.8974359,4581.02564103,4365.12820513,4530.25641026,4016.41025641,4525.12820513,4665.64102564,4552.30769231,4714.87179487,4536.92307692,4522.05128205,4368.20512821,4311.79487179,1692.0,1662.0,146.491,0.0,0.0,0.0,0.0,mike,0
81.0,4675.38461538,4584.1025641,4591.28205128,4371.79487179,4548.20512821,4023.58974359,4529.23076923,4676.41025641,4561.02564103,4725.64102564,4546.15384615,4528.20512821,4379.48717949,4321.53846154,1694.0,1662.0,146.499,0.0,0.0,0.0,0.0,mike,0
82.0,4662.05128205,4570.25641026,4569.74358974,4358.97435897,4536.41025641,4006.15384615,4519.48717949,4656.41025641,4549.23076923,4709.74358974,4525.12820513,4516.92307692,4361.53846154,4302.56410256,1694.0,1662.0,146.506,0.0,0.0,0.0,0.0,mike,0
83.0,4657.94871795,4565.64102564,4564.61538462,4358.97435897,4531.79487179,4007.69230769,4517.43589744,4649.74358974,4548.20512821,4704.61538462,4524.1025641,4516.41025641,4358.97435897,4297.43589744,1693.0,1663.0,146.514,0.0,0.0,0.0,0.0,mike,0
84.0,4668.20512821,4581.02564103,4582.56410256,4369.74358974,4540.0,4023.07692308,4529.23076923,4666.15384615,4557.43589744,4719.48717949,4541.53846154,4523.58974359,4379.48717949,4313.33333333,1694.0,1662.0,146.522,0.0,0.0,0.0,0.0,mike,0
85.0,4667.17948718,4588.20512821,4583.58974359,4369.23076923,4538.97435897,4024.1025641,4535.38461538,4672.30769231,4559.48717949,4723.58974359,4541.53846154,4527.17948718,4386.15384615,4319.48717949,1693.0,1663.0,146.53,0.0,0.0,0.0,0.0,mike,0
86.0,4654.87179487,4575.38461538,4571.28205128,4360.51282051,4538.46153846,4012.82051282,4525.64102564,4662.56410256,4555.38461538,4717.94871795,4535.8974359,4522.05128205,4375.8974359,4307.69230769,1695.0,1663.0,146.538,0.0,0.0,0.0,0.0,mike,0
